pclass,sex,age,sibsp,parch,fare
1.0,0.0,0.4183673469387754,0.0,0.0,0.011016824173239959
1.0,1.0,0.673469387755102,0.5,0.0,0.0
0.5,0.0,0.9795918367346937,0.0,0.0,0.03570636151179739
1.0,0.0,0.26530612244897955,0.0,0.0,0.02208812130729791
1.0,1.0,0.16326530612244894,0.5,1.0,0.07025019032321066
1.0,0.0,0.0,0.0,0.0,0.029561545809767137
1.0,1.0,0.3265306122448979,0.0,0.0,0.00835960657236201
0.5,0.0,0.2448979591836734,0.5,1.0,0.2922939360965739
1.0,1.0,0.08163265306122447,0.0,0.0,0.0030451713706061284
1.0,0.0,0.14285714285714285,1.0,0.0,0.22785640927528372
1.0,0.0,0.26530612244897955,0.0,0.0,0.011901677634332322
0.0,0.0,0.6530612244897959,0.0,0.0,0.2524356720834047
0.0,1.0,0.18367346938775508,0.5,0.0,1.0
0.5,0.0,0.9999999999999999,0.5,0.0,0.2524356720834047
0.0,1.0,0.673469387755102,0.5,0.0,0.7197738176378132
0.5,1.0,0.20408163265306123,0.5,0.0,0.27529837232135856
0.5,0.0,0.4285714285714285,0.0,0.0,0.07108057082348503
1.0,0.0,0.14285714285714285,0.0,0.0,0.0029893698009876846
1.0,1.0,0.26530612244897955,0.5,0.0,0.012289631404060489
